"timestamp","freq","active_power","freq_event","freq_base_response","prev_freq_event_time","time_difference"
2022-06-24 16:26:13.000 -0500,59.955631256103516,3.443,59.955631256103516,-23.246510823567714,2022-06-24 16:26:07.000 -0500,"00:00:06"
2022-06-24 16:26:15.000 -0500,59.95832824707031,3.456,59.95832824707031,-15.75486924913195,2022-06-24 16:26:13.000 -0500,"00:00:02"
2022-06-24 16:26:19.000 -0500,59.96327209472656,3.458,59.96327209472656,-2.0219590928819517,2022-06-24 16:26:15.000 -0500,"00:00:04"
2022-06-24 16:26:25.000 -0500,59.96012496948242,3.459,59.96012496948242,-10.763973659939243,2022-06-24 16:26:19.000 -0500,"00:00:06"
2022-06-24 16:26:29.000 -0500,59.96327209472656,3.468,59.96327209472656,-2.0219590928819517,2022-06-24 16:26:25.000 -0500,"00:00:04"
2022-06-24 16:26:31.000 -0500,59.96327209472656,3.457,59.96327209472656,-2.0219590928819517,2022-06-24 16:26:29.000 -0500,"00:00:02"
2022-06-24 16:26:33.000 -0500,59.95743179321289,3.451,59.95743179321289,-18.245018853081604,2022-06-24 16:26:31.000 -0500,"00:00:02"
2022-06-24 16:26:35.000 -0500,59.95787811279297,3.448,59.95787811279297,-17.00524224175348,2022-06-24 16:26:33.000 -0500,"00:00:02"
2022-06-24 16:26:37.000 -0500,59.96147537231445,3.439,59.96147537231445,-7.012854682074661,2022-06-24 16:26:35.000 -0500,"00:00:02"
2022-06-24 16:26:39.000 -0500,59.962371826171875,3.4410000000000003,59.962371826171875,-4.522705078125007,2022-06-24 16:26:37.000 -0500,"00:00:02"
2022-06-24 16:26:41.000 -0500,59.959228515625,3.4450000000000003,59.959228515625,-13.254123263888895,2022-06-24 16:26:39.000 -0500,"00:00:02"
2022-06-24 16:26:43.000 -0500,59.959678649902344,3.443,59.959678649902344,-12.003750271267368,2022-06-24 16:26:41.000 -0500,"00:00:02"
2022-06-24 16:26:46.000 -0500,59.96282196044922,3.434,59.96282196044922,-3.27233208550348,2022-06-24 16:26:43.000 -0500,"00:00:03"
2022-06-24 16:26:47.000 -0500,59.96012496948242,3.434,59.96012496948242,-10.763973659939243,2022-06-24 16:26:46.000 -0500,"00:00:01"
2022-06-24 16:26:49.000 -0500,59.96327209472656,3.434,59.96327209472656,-2.0219590928819517,2022-06-24 16:26:47.000 -0500,"00:00:02"
2022-06-24 16:26:53.000 -0500,59.96102523803711,3.4450000000000003,59.96102523803711,-8.263227674696187,2022-06-24 16:26:49.000 -0500,"00:00:04"
2022-06-24 16:26:55.000 -0500,59.95787811279297,3.442,59.95787811279297,-17.00524224175348,2022-06-24 16:26:53.000 -0500,"00:00:02"
2022-06-24 16:26:57.000 -0500,59.96012496948242,3.444,59.96012496948242,-10.763973659939243,2022-06-24 16:26:55.000 -0500,"00:00:02"
2022-06-24 16:26:59.000 -0500,59.963722229003906,3.444,59.963722229003906,-0.7715861002604242,2022-06-24 16:26:57.000 -0500,"00:00:02"
2022-06-24 16:27:01.000 -0500,59.963722229003906,3.443,59.963722229003906,-0.7715861002604242,2022-06-24 16:26:59.000 -0500,"00:00:02"
2022-06-24 16:27:03.000 -0500,59.960575103759766,3.446,59.960575103759766,-9.513600667317714,2022-06-24 16:27:01.000 -0500,"00:00:02"
2022-06-24 16:27:05.000 -0500,59.959678649902344,3.452,59.959678649902344,-12.003750271267368,2022-06-24 16:27:03.000 -0500,"00:00:02"
2022-06-24 16:27:07.000 -0500,59.96012496948242,3.454,59.96012496948242,-10.763973659939243,2022-06-24 16:27:05.000 -0500,"00:00:02"
2022-06-24 16:27:11.000 -0500,59.959678649902344,3.455,59.959678649902344,-12.003750271267368,2022-06-24 16:27:07.000 -0500,"00:00:04"
2022-06-24 16:27:19.000 -0500,59.96327209472656,3.443,59.96327209472656,-2.0219590928819517,2022-06-24 16:27:11.000 -0500,"00:00:08"
2022-06-24 16:27:21.000 -0500,59.96327209472656,3.4370000000000003,59.96327209472656,-2.0219590928819517,2022-06-24 16:27:19.000 -0500,"00:00:02"
2022-06-24 16:27:23.000 -0500,59.962371826171875,3.4370000000000003,59.962371826171875,-4.522705078125007,2022-06-24 16:27:21.000 -0500,"00:00:02"
2022-06-24 16:27:25.000 -0500,59.96327209472656,3.432,59.96327209472656,-2.0219590928819517,2022-06-24 16:27:23.000 -0500,"00:00:02"
2022-06-24 16:27:27.000 -0500,59.96327209472656,3.442,59.96327209472656,-2.0219590928819517,2022-06-24 16:27:25.000 -0500,"00:00:02"
2022-06-24 16:27:29.000 -0500,59.962371826171875,3.442,59.962371826171875,-4.522705078125007,2022-06-24 16:27:27.000 -0500,"00:00:02"
2022-06-24 16:27:43.000 -0500,59.96327209472656,3.442,59.96327209472656,-2.0219590928819517,2022-06-24 16:27:29.000 -0500,"00:00:14"
2022-06-24 16:28:03.000 -0500,59.963722229003906,3.456,59.963722229003906,-0.7715861002604242,2022-06-24 16:27:43.000 -0500,"00:00:20"
2022-06-24 16:28:05.000 -0500,59.962371826171875,3.454,59.962371826171875,-4.522705078125007,2022-06-24 16:28:03.000 -0500,"00:00:02"
2022-06-24 16:28:13.000 -0500,59.960575103759766,3.45,59.960575103759766,-9.513600667317714,2022-06-24 16:28:05.000 -0500,"00:00:08"
2022-06-24 16:28:15.000 -0500,59.9619255065918,3.438,59.9619255065918,-5.762481689453132,2022-06-24 16:28:13.000 -0500,"00:00:02"
2022-06-24 16:28:17.000 -0500,59.96327209472656,3.448,59.96327209472656,-2.0219590928819517,2022-06-24 16:28:15.000 -0500,"00:00:02"
2022-06-24 16:28:19.000 -0500,59.95832824707031,3.465,59.95832824707031,-15.75486924913195,2022-06-24 16:28:17.000 -0500,"00:00:02"
2022-06-24 16:28:23.000 -0500,59.962371826171875,3.461,59.962371826171875,-4.522705078125007,2022-06-24 16:28:19.000 -0500,"00:00:04"
2022-06-24 16:28:25.000 -0500,59.96327209472656,3.459,59.96327209472656,-2.0219590928819517,2022-06-24 16:28:23.000 -0500,"00:00:02"
2022-06-24 16:28:31.000 -0500,59.96282196044922,3.463,59.96282196044922,-3.27233208550348,2022-06-24 16:28:25.000 -0500,"00:00:06"
2022-06-24 16:28:35.000 -0500,59.962371826171875,3.443,59.962371826171875,-4.522705078125007,2022-06-24 16:28:31.000 -0500,"00:00:04"
2022-06-24 16:28:37.000 -0500,59.96282196044922,3.442,59.96282196044922,-3.27233208550348,2022-06-24 16:28:35.000 -0500,"00:00:02"
2022-06-24 16:28:43.000 -0500,59.96327209472656,3.4450000000000003,59.96327209472656,-2.0219590928819517,2022-06-24 16:28:37.000 -0500,"00:00:06"
2022-06-24 16:28:45.000 -0500,59.96012496948242,3.442,59.96012496948242,-10.763973659939243,2022-06-24 16:28:43.000 -0500,"00:00:02"
2022-06-24 16:28:47.000 -0500,59.963722229003906,3.451,59.963722229003906,-0.7715861002604242,2022-06-24 16:28:45.000 -0500,"00:00:02"
2022-06-24 18:03:51.000 -0500,59.962371826171875,3.428,59.962371826171875,-4.522705078125007,2022-06-24 16:28:47.000 -0500,"01:35:04"
2022-06-24 18:04:01.000 -0500,59.9619255065918,3.427,59.9619255065918,-5.762481689453132,2022-06-24 18:03:51.000 -0500,"00:00:10"
2022-06-24 18:04:03.000 -0500,59.96327209472656,3.438,59.96327209472656,-2.0219590928819517,2022-06-24 18:04:01.000 -0500,"00:00:02"
2022-06-24 18:04:31.000 -0500,59.96327209472656,3.4530000000000003,59.96327209472656,-2.0219590928819517,2022-06-24 18:04:03.000 -0500,"00:00:28"
2022-06-24 18:04:41.000 -0500,59.962371826171875,3.448,59.962371826171875,-4.522705078125007,2022-06-24 18:04:31.000 -0500,"00:00:10"
2022-06-24 18:04:43.000 -0500,59.963722229003906,3.438,59.963722229003906,-0.7715861002604242,2022-06-24 18:04:41.000 -0500,"00:00:02"
2022-06-24 18:04:45.000 -0500,59.96282196044922,3.431,59.96282196044922,-3.27233208550348,2022-06-24 18:04:43.000 -0500,"00:00:02"
2022-06-24 18:04:47.000 -0500,59.96282196044922,3.4330000000000003,59.96282196044922,-3.27233208550348,2022-06-24 18:04:45.000 -0500,"00:00:02"
2022-06-24 18:04:49.000 -0500,59.962371826171875,3.432,59.962371826171875,-4.522705078125007,2022-06-24 18:04:47.000 -0500,"00:00:02"
2022-06-24 18:04:51.000 -0500,59.96102523803711,3.4330000000000003,59.96102523803711,-8.263227674696187,2022-06-24 18:04:49.000 -0500,"00:00:02"
2022-06-24 18:04:53.000 -0500,59.96147537231445,3.436,59.96147537231445,-7.012854682074661,2022-06-24 18:04:51.000 -0500,"00:00:02"
2022-06-24 18:04:59.000 -0500,59.960575103759766,3.44,59.960575103759766,-9.513600667317714,2022-06-24 18:04:53.000 -0500,"00:00:06"
2022-06-24 18:05:01.000 -0500,59.958778381347656,3.443,59.958778381347656,-14.504496256510423,2022-06-24 18:04:59.000 -0500,"00:00:02"
2022-06-24 18:05:03.000 -0500,59.95338439941406,3.44,59.95338439941406,-29.48777940538195,2022-06-24 18:05:01.000 -0500,"00:00:02"
2022-06-24 18:05:05.000 -0500,59.9619255065918,3.439,59.9619255065918,-5.762481689453132,2022-06-24 18:05:03.000 -0500,"00:00:02"
2022-06-24 18:05:07.000 -0500,59.9619255065918,3.4370000000000003,59.9619255065918,-5.762481689453132,2022-06-24 18:05:05.000 -0500,"00:00:02"
2022-06-24 18:05:09.000 -0500,59.959228515625,3.436,59.959228515625,-13.254123263888895,2022-06-24 18:05:07.000 -0500,"00:00:02"
2022-06-24 18:05:11.000 -0500,59.95518493652344,3.436,59.95518493652344,-24.48628743489584,2022-06-24 18:05:09.000 -0500,"00:00:02"
2022-06-24 18:05:13.000 -0500,59.96102523803711,3.435,59.96102523803711,-8.263227674696187,2022-06-24 18:05:11.000 -0500,"00:00:02"
2022-06-24 18:05:15.000 -0500,59.96147537231445,3.432,59.96147537231445,-7.012854682074661,2022-06-24 18:05:13.000 -0500,"00:00:02"
2022-06-24 18:05:17.000 -0500,59.96102523803711,3.432,59.96102523803711,-8.263227674696187,2022-06-24 18:05:15.000 -0500,"00:00:02"
2022-06-24 18:05:19.000 -0500,59.95832824707031,3.434,59.95832824707031,-15.75486924913195,2022-06-24 18:05:17.000 -0500,"00:00:02"
2022-06-24 18:05:21.000 -0500,59.96282196044922,3.4410000000000003,59.96282196044922,-3.27233208550348,2022-06-24 18:05:19.000 -0500,"00:00:02"
2022-06-24 18:05:23.000 -0500,59.962371826171875,3.45,59.962371826171875,-4.522705078125007,2022-06-24 18:05:21.000 -0500,"00:00:02"
2022-06-24 18:05:25.000 -0500,59.95608139038086,3.4530000000000003,59.95608139038086,-21.996137830946186,2022-06-24 18:05:23.000 -0500,"00:00:02"
2022-06-24 18:05:27.000 -0500,59.96102523803711,3.454,59.96102523803711,-8.263227674696187,2022-06-24 18:05:25.000 -0500,"00:00:02"
2022-06-24 18:05:29.000 -0500,59.959678649902344,3.461,59.959678649902344,-12.003750271267368,2022-06-24 18:05:27.000 -0500,"00:00:02"
2022-06-24 18:05:31.000 -0500,59.959678649902344,3.461,59.959678649902344,-12.003750271267368,2022-06-24 18:05:29.000 -0500,"00:00:02"
2022-06-24 18:05:33.000 -0500,59.95787811279297,3.466,59.95787811279297,-17.00524224175348,2022-06-24 18:05:31.000 -0500,"00:00:02"
2022-06-24 18:05:35.000 -0500,59.958778381347656,3.465,59.958778381347656,-14.504496256510423,2022-06-24 18:05:33.000 -0500,"00:00:02"
2022-06-24 18:05:37.000 -0500,59.96147537231445,3.455,59.96147537231445,-7.012854682074661,2022-06-24 18:05:35.000 -0500,"00:00:02"
2022-06-24 18:05:39.000 -0500,59.962371826171875,3.4370000000000003,59.962371826171875,-4.522705078125007,2022-06-24 18:05:37.000 -0500,"00:00:02"
2022-06-24 18:06:01.000 -0500,59.963722229003906,3.434,59.963722229003906,-0.7715861002604242,2022-06-24 18:05:39.000 -0500,"00:00:22"
2022-06-24 18:06:11.000 -0500,59.96327209472656,3.439,59.96327209472656,-2.0219590928819517,2022-06-24 18:06:01.000 -0500,"00:00:10"
2022-06-24 18:06:13.000 -0500,59.9619255065918,3.436,59.9619255065918,-5.762481689453132,2022-06-24 18:06:11.000 -0500,"00:00:02"
2022-06-24 18:06:21.000 -0500,59.96327209472656,3.463,59.96327209472656,-2.0219590928819517,2022-06-24 18:06:13.000 -0500,"00:00:08"
2022-06-24 18:06:23.000 -0500,59.9565315246582,3.467,59.9565315246582,-20.74576483832466,2022-06-24 18:06:21.000 -0500,"00:00:02"
2022-06-24 18:06:25.000 -0500,59.958778381347656,3.469,59.958778381347656,-14.504496256510423,2022-06-24 18:06:23.000 -0500,"00:00:02"
2022-06-24 18:06:35.000 -0500,59.958778381347656,3.444,59.958778381347656,-14.504496256510423,2022-06-24 18:06:25.000 -0500,"00:00:10"
2022-06-24 18:06:43.000 -0500,59.96327209472656,3.4370000000000003,59.96327209472656,-2.0219590928819517,2022-06-24 18:06:35.000 -0500,"00:00:08"
2022-06-24 18:06:45.000 -0500,59.96327209472656,3.4370000000000003,59.96327209472656,-2.0219590928819517,2022-06-24 18:06:43.000 -0500,"00:00:02"
2022-06-24 18:06:51.000 -0500,59.96147537231445,3.43,59.96147537231445,-7.012854682074661,2022-06-24 18:06:45.000 -0500,"00:00:06"
2022-06-24 18:06:53.000 -0500,59.963722229003906,3.4330000000000003,59.963722229003906,-0.7715861002604242,2022-06-24 18:06:51.000 -0500,"00:00:02"
2022-06-24 18:06:57.000 -0500,59.96327209472656,3.435,59.96327209472656,-2.0219590928819517,2022-06-24 18:06:53.000 -0500,"00:00:04"
2022-06-24 18:07:01.000 -0500,59.963722229003906,3.432,59.963722229003906,-0.7715861002604242,2022-06-24 18:06:57.000 -0500,"00:00:04"
2022-06-24 18:07:05.000 -0500,59.96102523803711,3.4410000000000003,59.96102523803711,-8.263227674696187,2022-06-24 18:07:01.000 -0500,"00:00:04"
2022-06-24 18:07:25.000 -0500,59.9619255065918,3.455,59.9619255065918,-5.762481689453132,2022-06-24 18:07:05.000 -0500,"00:00:20"
2022-06-24 18:07:27.000 -0500,59.962371826171875,3.45,59.962371826171875,-4.522705078125007,2022-06-24 18:07:25.000 -0500,"00:00:02"
2022-06-24 18:07:35.000 -0500,59.962371826171875,3.426,59.962371826171875,-4.522705078125007,2022-06-24 18:07:27.000 -0500,"00:00:08"
2022-06-24 18:07:39.000 -0500,59.96327209472656,3.4250000000000003,59.96327209472656,-2.0219590928819517,2022-06-24 18:07:35.000 -0500,"00:00:04"
2022-06-24 18:07:41.000 -0500,59.96282196044922,3.4250000000000003,59.96282196044922,-3.27233208550348,2022-06-24 18:07:39.000 -0500,"00:00:02"
2022-06-24 18:07:43.000 -0500,59.96282196044922,3.427,59.96282196044922,-3.27233208550348,2022-06-24 18:07:41.000 -0500,"00:00:02"
2022-06-24 18:07:45.000 -0500,59.96102523803711,3.43,59.96102523803711,-8.263227674696187,2022-06-24 18:07:43.000 -0500,"00:00:02"
2022-06-24 18:07:47.000 -0500,59.96327209472656,3.43,59.96327209472656,-2.0219590928819517,2022-06-24 18:07:45.000 -0500,"00:00:02"
2022-06-24 18:07:51.000 -0500,59.96282196044922,3.443,59.96282196044922,-3.27233208550348,2022-06-24 18:07:47.000 -0500,"00:00:04"
2022-06-24 18:07:53.000 -0500,59.963722229003906,3.443,59.963722229003906,-0.7715861002604242,2022-06-24 18:07:51.000 -0500,"00:00:02"
2022-06-24 18:07:55.000 -0500,59.962371826171875,3.444,59.962371826171875,-4.522705078125007,2022-06-24 18:07:53.000 -0500,"00:00:02"
2022-06-24 18:08:05.000 -0500,59.960575103759766,3.452,59.960575103759766,-9.513600667317714,2022-06-24 18:07:55.000 -0500,"00:00:10"
2022-06-24 18:08:07.000 -0500,59.959678649902344,3.455,59.959678649902344,-12.003750271267368,2022-06-24 18:08:05.000 -0500,"00:00:02"
2022-06-24 18:08:13.000 -0500,59.9619255065918,3.462,59.9619255065918,-5.762481689453132,2022-06-24 18:08:07.000 -0500,"00:00:06"
2022-06-24 18:08:15.000 -0500,59.963722229003906,3.459,59.963722229003906,-0.7715861002604242,2022-06-24 18:08:13.000 -0500,"00:00:02"
2022-06-24 18:08:17.000 -0500,59.963722229003906,3.45,59.963722229003906,-0.7715861002604242,2022-06-24 18:08:15.000 -0500,"00:00:02"
2022-06-24 18:08:25.000 -0500,59.962371826171875,3.4330000000000003,59.962371826171875,-4.522705078125007,2022-06-24 18:08:17.000 -0500,"00:00:08"
2022-06-24 18:08:27.000 -0500,59.962371826171875,3.4290000000000003,59.962371826171875,-4.522705078125007,2022-06-24 18:08:25.000 -0500,"00:00:02"
2022-06-24 18:08:29.000 -0500,59.96282196044922,3.428,59.96282196044922,-3.27233208550348,2022-06-24 18:08:27.000 -0500,"00:00:02"
2022-06-24 18:24:16.000 -0500,59.96327209472656,92.85900000000001,59.96327209472656,-2.0219590928819517,2022-06-24 18:08:29.000 -0500,"00:15:47"
2022-06-24 19:09:14.000 -0500,59.96102523803711,106.653,59.96102523803711,-8.263227674696187,2022-06-24 18:24:16.000 -0500,"00:44:58"
2022-06-24 19:09:20.000 -0500,59.96327209472656,106.587,59.96327209472656,-2.0219590928819517,2022-06-24 19:09:14.000 -0500,"00:00:06"
2022-06-24 19:09:22.000 -0500,59.96102523803711,106.587,59.96102523803711,-8.263227674696187,2022-06-24 19:09:20.000 -0500,"00:00:02"
2022-06-24 19:09:24.000 -0500,59.959228515625,106.596,59.959228515625,-13.254123263888895,2022-06-24 19:09:22.000 -0500,"00:00:02"
2022-06-24 19:09:44.000 -0500,59.96327209472656,106.529,59.96327209472656,-2.0219590928819517,2022-06-24 19:09:24.000 -0500,"00:00:20"
2022-06-24 19:09:48.000 -0500,59.96327209472656,106.499,59.96327209472656,-2.0219590928819517,2022-06-24 19:09:44.000 -0500,"00:00:04"
2022-06-24 19:09:50.000 -0500,59.96282196044922,106.488,59.96282196044922,-3.27233208550348,2022-06-24 19:09:48.000 -0500,"00:00:02"
2022-06-24 19:10:04.000 -0500,59.963722229003906,106.509,59.963722229003906,-0.7715861002604242,2022-06-24 19:09:50.000 -0500,"00:00:14"
2022-06-24 19:10:06.000 -0500,59.96327209472656,106.506,59.96327209472656,-2.0219590928819517,2022-06-24 19:10:04.000 -0500,"00:00:02"
2022-06-24 19:10:10.000 -0500,59.962371826171875,106.519,59.962371826171875,-4.522705078125007,2022-06-24 19:10:06.000 -0500,"00:00:04"
2022-06-24 19:10:14.000 -0500,59.962371826171875,106.513,59.962371826171875,-4.522705078125007,2022-06-24 19:10:10.000 -0500,"00:00:04"
2022-06-24 19:10:18.000 -0500,59.96327209472656,106.542,59.96327209472656,-2.0219590928819517,2022-06-24 19:10:14.000 -0500,"00:00:04"
2022-06-24 19:10:24.000 -0500,59.959678649902344,106.58,59.959678649902344,-12.003750271267368,2022-06-24 19:10:18.000 -0500,"00:00:06"
2022-06-24 19:10:34.000 -0500,59.96327209472656,106.592,59.96327209472656,-2.0219590928819517,2022-06-24 19:10:24.000 -0500,"00:00:10"
2022-06-24 19:10:46.000 -0500,59.96327209472656,106.667,59.96327209472656,-2.0219590928819517,2022-06-24 19:10:34.000 -0500,"00:00:12"
2022-06-24 19:10:52.000 -0500,59.96282196044922,106.669,59.96282196044922,-3.27233208550348,2022-06-24 19:10:46.000 -0500,"00:00:06"
2022-06-24 19:10:54.000 -0500,59.96282196044922,106.686,59.96282196044922,-3.27233208550348,2022-06-24 19:10:52.000 -0500,"00:00:02"
2022-06-24 19:10:56.000 -0500,59.960575103759766,106.683,59.960575103759766,-9.513600667317714,2022-06-24 19:10:54.000 -0500,"00:00:02"
2022-06-24 19:10:58.000 -0500,59.96282196044922,106.68900000000001,59.96282196044922,-3.27233208550348,2022-06-24 19:10:56.000 -0500,"00:00:02"
2022-06-24 19:11:00.000 -0500,59.96282196044922,106.691,59.96282196044922,-3.27233208550348,2022-06-24 19:10:58.000 -0500,"00:00:02"
2022-06-24 19:11:02.000 -0500,59.9619255065918,106.68900000000001,59.9619255065918,-5.762481689453132,2022-06-24 19:11:00.000 -0500,"00:00:02"
2022-06-24 19:11:04.000 -0500,59.9565315246582,106.714,59.9565315246582,-20.74576483832466,2022-06-24 19:11:02.000 -0500,"00:00:02"
2022-06-24 19:11:06.000 -0500,59.96327209472656,106.723,59.96327209472656,-2.0219590928819517,2022-06-24 19:11:04.000 -0500,"00:00:02"
2022-06-24 19:11:08.000 -0500,59.962371826171875,106.736,59.962371826171875,-4.522705078125007,2022-06-24 19:11:06.000 -0500,"00:00:02"
2022-06-24 19:11:10.000 -0500,59.96282196044922,106.741,59.96282196044922,-3.27233208550348,2022-06-24 19:11:08.000 -0500,"00:00:02"
2022-06-24 19:11:12.000 -0500,59.962371826171875,106.785,59.962371826171875,-4.522705078125007,2022-06-24 19:11:10.000 -0500,"00:00:02"
2022-06-24 19:11:14.000 -0500,59.96327209472656,106.779,59.96327209472656,-2.0219590928819517,2022-06-24 19:11:12.000 -0500,"00:00:02"
2022-06-24 19:11:16.000 -0500,59.9619255065918,106.799,59.9619255065918,-5.762481689453132,2022-06-24 19:11:14.000 -0500,"00:00:02"
2022-06-24 19:11:18.000 -0500,59.96282196044922,106.807,59.96282196044922,-3.27233208550348,2022-06-24 19:11:16.000 -0500,"00:00:02"
2022-06-24 19:11:20.000 -0500,59.96102523803711,106.789,59.96102523803711,-8.263227674696187,2022-06-24 19:11:18.000 -0500,"00:00:02"
2022-06-24 19:11:24.000 -0500,59.96012496948242,106.643,59.96012496948242,-10.763973659939243,2022-06-24 19:11:20.000 -0500,"00:00:04"
2022-06-24 19:11:26.000 -0500,59.955631256103516,106.587,59.955631256103516,-23.246510823567714,2022-06-24 19:11:24.000 -0500,"00:00:02"
2022-06-24 19:11:28.000 -0500,59.9565315246582,106.601,59.9565315246582,-20.74576483832466,2022-06-24 19:11:26.000 -0500,"00:00:02"
2022-06-24 19:11:30.000 -0500,59.95832824707031,106.60900000000001,59.95832824707031,-15.75486924913195,2022-06-24 19:11:28.000 -0500,"00:00:02"
2022-06-24 19:11:32.000 -0500,59.95743179321289,106.60300000000001,59.95743179321289,-18.245018853081604,2022-06-24 19:11:30.000 -0500,"00:00:02"
2022-06-24 19:11:34.000 -0500,59.95832824707031,106.61800000000001,59.95832824707031,-15.75486924913195,2022-06-24 19:11:32.000 -0500,"00:00:02"
2022-06-24 19:11:36.000 -0500,59.953834533691406,106.638,59.953834533691406,-28.23740641276042,2022-06-24 19:11:34.000 -0500,"00:00:02"
2022-06-24 19:11:38.000 -0500,59.95428466796875,106.655,59.95428466796875,-26.987033420138896,2022-06-24 19:11:36.000 -0500,"00:00:02"
