"timestamp","freq","active_power","freq_event","freq_base_response","prev_freq_event_time","time_difference"
2022-05-24 03:53:02.000 -0500,59.962371826171875,137.727,59.962371826171875,-4.522705078125007,2022-05-24 03:53:00.000 -0500,"00:00:02"
2022-05-24 03:53:04.000 -0500,59.962371826171875,137.757,59.962371826171875,-4.522705078125007,2022-05-24 03:53:02.000 -0500,"00:00:02"
2022-05-24 03:53:10.000 -0500,59.9565315246582,137.744,59.9565315246582,-20.74576483832466,2022-05-24 03:53:04.000 -0500,"00:00:06"
2022-05-24 03:53:12.000 -0500,59.95248794555664,137.725,59.95248794555664,-31.9779290093316,2022-05-24 03:53:10.000 -0500,"00:00:02"
2022-05-24 03:53:14.000 -0500,59.9565315246582,137.774,59.9565315246582,-20.74576483832466,2022-05-24 03:53:12.000 -0500,"00:00:02"
2022-05-24 03:53:16.000 -0500,59.958778381347656,137.762,59.958778381347656,-14.504496256510423,2022-05-24 03:53:14.000 -0500,"00:00:02"
2022-05-24 03:53:18.000 -0500,59.96147537231445,137.776,59.96147537231445,-7.012854682074661,2022-05-24 03:53:16.000 -0500,"00:00:02"
2022-05-24 03:53:20.000 -0500,59.95743179321289,137.76500000000001,59.95743179321289,-18.245018853081604,2022-05-24 03:53:18.000 -0500,"00:00:02"
2022-05-24 03:53:22.000 -0500,59.960575103759766,137.754,59.960575103759766,-9.513600667317714,2022-05-24 03:53:20.000 -0500,"00:00:02"
2022-05-24 03:53:24.000 -0500,59.952938079833984,137.763,59.952938079833984,-30.727556016710075,2022-05-24 03:53:22.000 -0500,"00:00:02"
2022-05-24 03:53:26.000 -0500,59.955631256103516,137.757,59.955631256103516,-23.246510823567714,2022-05-24 03:53:24.000 -0500,"00:00:02"
2022-05-24 03:53:28.000 -0500,59.95698165893555,137.757,59.95698165893555,-19.495391845703132,2022-05-24 03:53:26.000 -0500,"00:00:02"
2022-05-24 03:53:30.000 -0500,59.95698165893555,137.757,59.95698165893555,-19.495391845703132,2022-05-24 03:53:28.000 -0500,"00:00:02"
2022-05-24 03:53:32.000 -0500,59.959228515625,137.767,59.959228515625,-13.254123263888895,2022-05-24 03:53:30.000 -0500,"00:00:02"
2022-05-24 03:53:34.000 -0500,59.959228515625,137.782,59.959228515625,-13.254123263888895,2022-05-24 03:53:32.000 -0500,"00:00:02"
2022-05-24 03:53:36.000 -0500,59.96012496948242,137.796,59.96012496948242,-10.763973659939243,2022-05-24 03:53:34.000 -0500,"00:00:02"
2022-05-24 03:53:38.000 -0500,59.951141357421875,137.793,59.951141357421875,-35.718451605902786,2022-05-24 03:53:36.000 -0500,"00:00:02"
2022-05-24 03:53:40.000 -0500,59.95743179321289,137.786,59.95743179321289,-18.245018853081604,2022-05-24 03:53:38.000 -0500,"00:00:02"
2022-05-24 03:53:42.000 -0500,59.95787811279297,137.744,59.95787811279297,-17.00524224175348,2022-05-24 03:53:40.000 -0500,"00:00:02"
2022-05-24 03:53:44.000 -0500,59.96102523803711,137.744,59.96102523803711,-8.263227674696187,2022-05-24 03:53:42.000 -0500,"00:00:02"
2022-05-24 03:53:46.000 -0500,59.96327209472656,136.473,59.96327209472656,-2.0219590928819517,2022-05-24 03:53:44.000 -0500,"00:00:02"
2022-05-24 03:53:48.000 -0500,59.95787811279297,136.499,59.95787811279297,-17.00524224175348,2022-05-24 03:53:46.000 -0500,"00:00:02"
2022-05-24 03:53:50.000 -0500,59.9565315246582,136.514,59.9565315246582,-20.74576483832466,2022-05-24 03:53:48.000 -0500,"00:00:02"
2022-05-24 03:53:52.000 -0500,59.962371826171875,136.525,59.962371826171875,-4.522705078125007,2022-05-24 03:53:50.000 -0500,"00:00:02"
2022-05-24 03:53:54.000 -0500,59.962371826171875,136.54,59.962371826171875,-4.522705078125007,2022-05-24 03:53:52.000 -0500,"00:00:02"
2022-05-24 03:53:56.000 -0500,59.960575103759766,136.518,59.960575103759766,-9.513600667317714,2022-05-24 03:53:54.000 -0500,"00:00:02"
2022-05-24 03:53:58.000 -0500,59.95608139038086,136.524,59.95608139038086,-21.996137830946186,2022-05-24 03:53:56.000 -0500,"00:00:02"
2022-05-24 03:54:00.000 -0500,59.95518493652344,136.525,59.95518493652344,-24.48628743489584,2022-05-24 03:53:58.000 -0500,"00:00:02"
2022-05-24 03:54:02.000 -0500,59.955631256103516,136.51500000000001,59.955631256103516,-23.246510823567714,2022-05-24 03:54:00.000 -0500,"00:00:02"
2022-05-24 03:54:04.000 -0500,59.95698165893555,136.518,59.95698165893555,-19.495391845703132,2022-05-24 03:54:02.000 -0500,"00:00:02"
2022-05-24 03:54:06.000 -0500,59.95743179321289,136.532,59.95743179321289,-18.245018853081604,2022-05-24 03:54:04.000 -0500,"00:00:02"
2022-05-24 03:54:08.000 -0500,59.954734802246094,136.546,59.954734802246094,-25.736660427517364,2022-05-24 03:54:06.000 -0500,"00:00:02"
2022-05-24 03:54:10.000 -0500,59.954734802246094,136.562,59.954734802246094,-25.736660427517364,2022-05-24 03:54:08.000 -0500,"00:00:02"
2022-05-24 03:54:12.000 -0500,59.962371826171875,136.576,59.962371826171875,-4.522705078125007,2022-05-24 03:54:10.000 -0500,"00:00:02"
2022-05-24 03:54:14.000 -0500,59.962371826171875,136.549,59.962371826171875,-4.522705078125007,2022-05-24 03:54:12.000 -0500,"00:00:02"
2022-05-24 03:54:20.000 -0500,59.96147537231445,136.603,59.96147537231445,-7.012854682074661,2022-05-24 03:54:14.000 -0500,"00:00:06"
2022-05-24 03:54:24.000 -0500,59.9619255065918,136.643,59.9619255065918,-5.762481689453132,2022-05-24 03:54:20.000 -0500,"00:00:04"
2022-05-24 03:54:28.000 -0500,59.959678649902344,136.693,59.959678649902344,-12.003750271267368,2022-05-24 03:54:24.000 -0500,"00:00:04"
2022-05-24 03:54:30.000 -0500,59.959678649902344,136.744,59.959678649902344,-12.003750271267368,2022-05-24 03:54:28.000 -0500,"00:00:02"
2022-05-24 03:54:32.000 -0500,59.96147537231445,136.904,59.96147537231445,-7.012854682074661,2022-05-24 03:54:30.000 -0500,"00:00:02"
2022-05-24 03:54:34.000 -0500,59.96327209472656,137.177,59.96327209472656,-2.0219590928819517,2022-05-24 03:54:32.000 -0500,"00:00:02"
2022-05-24 03:54:36.000 -0500,59.96327209472656,137.224,59.96327209472656,-2.0219590928819517,2022-05-24 03:54:34.000 -0500,"00:00:02"
2022-05-24 03:54:38.000 -0500,59.95743179321289,137.256,59.95743179321289,-18.245018853081604,2022-05-24 03:54:36.000 -0500,"00:00:02"
2022-05-24 03:54:40.000 -0500,59.9565315246582,137.303,59.9565315246582,-20.74576483832466,2022-05-24 03:54:38.000 -0500,"00:00:02"
2022-05-24 03:54:42.000 -0500,59.9565315246582,137.086,59.9565315246582,-20.74576483832466,2022-05-24 03:54:40.000 -0500,"00:00:02"
2022-05-24 03:54:44.000 -0500,59.951141357421875,135.689,59.951141357421875,-35.718451605902786,2022-05-24 03:54:42.000 -0500,"00:00:02"
2022-05-24 03:54:46.000 -0500,59.959228515625,135.705,59.959228515625,-13.254123263888895,2022-05-24 03:54:44.000 -0500,"00:00:02"
2022-05-24 03:55:00.000 -0500,59.960575103759766,135.12800000000001,59.960575103759766,-9.513600667317714,2022-05-24 03:54:46.000 -0500,"00:00:14"
2022-05-24 03:55:02.000 -0500,59.96012496948242,135.117,59.96012496948242,-10.763973659939243,2022-05-24 03:55:00.000 -0500,"00:00:02"
2022-05-24 03:55:04.000 -0500,59.959228515625,135.149,59.959228515625,-13.254123263888895,2022-05-24 03:55:02.000 -0500,"00:00:02"
2022-05-24 03:55:06.000 -0500,59.962371826171875,135.15800000000002,59.962371826171875,-4.522705078125007,2022-05-24 03:55:04.000 -0500,"00:00:02"
2022-05-24 03:55:08.000 -0500,59.962371826171875,135.174,59.962371826171875,-4.522705078125007,2022-05-24 03:55:06.000 -0500,"00:00:02"
2022-05-24 03:55:10.000 -0500,59.9619255065918,135.191,59.9619255065918,-5.762481689453132,2022-05-24 03:55:08.000 -0500,"00:00:02"
2022-05-24 03:55:12.000 -0500,59.9619255065918,135.211,59.9619255065918,-5.762481689453132,2022-05-24 03:55:10.000 -0500,"00:00:02"
2022-05-24 03:55:14.000 -0500,59.95698165893555,135.224,59.95698165893555,-19.495391845703132,2022-05-24 03:55:12.000 -0500,"00:00:02"
2022-05-24 03:55:16.000 -0500,59.959678649902344,135.252,59.959678649902344,-12.003750271267368,2022-05-24 03:55:14.000 -0500,"00:00:02"
2022-05-24 03:55:18.000 -0500,59.96147537231445,135.25900000000001,59.96147537231445,-7.012854682074661,2022-05-24 03:55:16.000 -0500,"00:00:02"
2022-05-24 03:55:20.000 -0500,59.95338439941406,135.256,59.95338439941406,-29.48777940538195,2022-05-24 03:55:18.000 -0500,"00:00:02"
2022-05-24 03:55:22.000 -0500,59.94664764404297,135.261,59.94664764404297,-48.20098876953126,2022-05-24 03:55:20.000 -0500,"00:00:02"
2022-05-24 03:55:24.000 -0500,59.95787811279297,135.281,59.95787811279297,-17.00524224175348,2022-05-24 03:55:22.000 -0500,"00:00:02"
2022-05-24 03:55:26.000 -0500,59.96012496948242,135.294,59.96012496948242,-10.763973659939243,2022-05-24 03:55:24.000 -0500,"00:00:02"
2022-05-24 03:55:28.000 -0500,59.953834533691406,135.29500000000002,59.953834533691406,-28.23740641276042,2022-05-24 03:55:26.000 -0500,"00:00:02"
2022-05-24 03:55:30.000 -0500,59.95743179321289,135.354,59.95743179321289,-18.245018853081604,2022-05-24 03:55:28.000 -0500,"00:00:02"
2022-05-24 03:55:32.000 -0500,59.958778381347656,135.727,59.958778381347656,-14.504496256510423,2022-05-24 03:55:30.000 -0500,"00:00:02"
2022-05-24 03:55:34.000 -0500,59.958778381347656,135.812,59.958778381347656,-14.504496256510423,2022-05-24 03:55:32.000 -0500,"00:00:02"
2022-05-24 03:55:36.000 -0500,59.958778381347656,135.863,59.958778381347656,-14.504496256510423,2022-05-24 03:55:34.000 -0500,"00:00:02"
2022-05-24 03:55:42.000 -0500,59.959228515625,136.092,59.959228515625,-13.254123263888895,2022-05-24 03:55:36.000 -0500,"00:00:06"
2022-05-24 03:58:00.000 -0500,59.96327209472656,138.087,59.96327209472656,-2.0219590928819517,2022-05-24 03:55:42.000 -0500,"00:02:18"
2022-05-24 03:58:02.000 -0500,59.96102523803711,138.113,59.96102523803711,-8.263227674696187,2022-05-24 03:58:00.000 -0500,"00:00:02"
2022-05-24 03:58:04.000 -0500,59.959678649902344,138.121,59.959678649902344,-12.003750271267368,2022-05-24 03:58:02.000 -0500,"00:00:02"
2022-05-24 03:58:06.000 -0500,59.9619255065918,138.13,59.9619255065918,-5.762481689453132,2022-05-24 03:58:04.000 -0500,"00:00:02"
2022-05-24 03:58:10.000 -0500,59.96282196044922,138.173,59.96282196044922,-3.27233208550348,2022-05-24 03:58:06.000 -0500,"00:00:04"
2022-05-24 03:58:12.000 -0500,59.9619255065918,138.213,59.9619255065918,-5.762481689453132,2022-05-24 03:58:10.000 -0500,"00:00:02"
2022-05-24 03:58:16.000 -0500,59.962371826171875,138.245,59.962371826171875,-4.522705078125007,2022-05-24 03:58:12.000 -0500,"00:00:04"
2022-05-24 03:58:18.000 -0500,59.96327209472656,138.25300000000001,59.96327209472656,-2.0219590928819517,2022-05-24 03:58:16.000 -0500,"00:00:02"
2022-05-24 03:58:20.000 -0500,59.962371826171875,138.279,59.962371826171875,-4.522705078125007,2022-05-24 03:58:18.000 -0500,"00:00:02"
2022-05-24 03:58:22.000 -0500,59.96327209472656,138.299,59.96327209472656,-2.0219590928819517,2022-05-24 03:58:20.000 -0500,"00:00:02"
2022-05-24 03:58:24.000 -0500,59.960575103759766,138.321,59.960575103759766,-9.513600667317714,2022-05-24 03:58:22.000 -0500,"00:00:02"
2022-05-24 03:58:26.000 -0500,59.959228515625,138.335,59.959228515625,-13.254123263888895,2022-05-24 03:58:24.000 -0500,"00:00:02"
2022-05-24 03:58:30.000 -0500,59.962371826171875,138.368,59.962371826171875,-4.522705078125007,2022-05-24 03:58:26.000 -0500,"00:00:04"
2022-05-24 03:58:32.000 -0500,59.958778381347656,138.394,59.958778381347656,-14.504496256510423,2022-05-24 03:58:30.000 -0500,"00:00:02"
2022-05-24 03:58:34.000 -0500,59.96012496948242,138.439,59.96012496948242,-10.763973659939243,2022-05-24 03:58:32.000 -0500,"00:00:02"
2022-05-24 03:58:36.000 -0500,59.95743179321289,138.437,59.95743179321289,-18.245018853081604,2022-05-24 03:58:34.000 -0500,"00:00:02"
2022-05-24 03:58:38.000 -0500,59.9619255065918,138.44400000000002,59.9619255065918,-5.762481689453132,2022-05-24 03:58:36.000 -0500,"00:00:02"
2022-05-24 03:58:40.000 -0500,59.9619255065918,138.46,59.9619255065918,-5.762481689453132,2022-05-24 03:58:38.000 -0500,"00:00:02"
2022-05-24 03:58:42.000 -0500,59.95698165893555,138.488,59.95698165893555,-19.495391845703132,2022-05-24 03:58:40.000 -0500,"00:00:02"
2022-05-24 03:58:44.000 -0500,59.959678649902344,138.519,59.959678649902344,-12.003750271267368,2022-05-24 03:58:42.000 -0500,"00:00:02"
2022-05-24 03:58:46.000 -0500,59.953834533691406,138.518,59.953834533691406,-28.23740641276042,2022-05-24 03:58:44.000 -0500,"00:00:02"
2022-05-24 03:58:48.000 -0500,59.963722229003906,138.53,59.963722229003906,-0.7715861002604242,2022-05-24 03:58:46.000 -0500,"00:00:02"
2022-05-24 03:58:50.000 -0500,59.96327209472656,138.582,59.96327209472656,-2.0219590928819517,2022-05-24 03:58:48.000 -0500,"00:00:02"
2022-05-24 03:58:58.000 -0500,59.96327209472656,138.627,59.96327209472656,-2.0219590928819517,2022-05-24 03:58:50.000 -0500,"00:00:08"
2022-05-24 03:59:00.000 -0500,59.960575103759766,138.641,59.960575103759766,-9.513600667317714,2022-05-24 03:58:58.000 -0500,"00:00:02"
2022-05-24 03:59:02.000 -0500,59.9619255065918,138.66400000000002,59.9619255065918,-5.762481689453132,2022-05-24 03:59:00.000 -0500,"00:00:02"
2022-05-24 03:59:04.000 -0500,59.953834533691406,138.691,59.953834533691406,-28.23740641276042,2022-05-24 03:59:02.000 -0500,"00:00:02"
2022-05-24 03:59:06.000 -0500,59.9565315246582,138.698,59.9565315246582,-20.74576483832466,2022-05-24 03:59:04.000 -0500,"00:00:02"
2022-05-24 03:59:08.000 -0500,59.96282196044922,138.716,59.96282196044922,-3.27233208550348,2022-05-24 03:59:06.000 -0500,"00:00:02"
2022-05-24 03:59:10.000 -0500,59.963722229003906,138.741,59.963722229003906,-0.7715861002604242,2022-05-24 03:59:08.000 -0500,"00:00:02"
2022-05-24 03:59:12.000 -0500,59.963722229003906,138.74,59.963722229003906,-0.7715861002604242,2022-05-24 03:59:10.000 -0500,"00:00:02"
2022-05-24 03:59:14.000 -0500,59.95698165893555,138.756,59.95698165893555,-19.495391845703132,2022-05-24 03:59:12.000 -0500,"00:00:02"
2022-05-24 03:59:16.000 -0500,59.95698165893555,138.77100000000002,59.95698165893555,-19.495391845703132,2022-05-24 03:59:14.000 -0500,"00:00:02"
2022-05-24 03:59:18.000 -0500,59.955631256103516,138.784,59.955631256103516,-23.246510823567714,2022-05-24 03:59:16.000 -0500,"00:00:02"
2022-05-24 03:59:20.000 -0500,59.955631256103516,138.774,59.955631256103516,-23.246510823567714,2022-05-24 03:59:18.000 -0500,"00:00:02"
2022-05-24 03:59:22.000 -0500,59.96147537231445,138.79500000000002,59.96147537231445,-7.012854682074661,2022-05-24 03:59:20.000 -0500,"00:00:02"
2022-05-24 03:59:24.000 -0500,59.95518493652344,138.798,59.95518493652344,-24.48628743489584,2022-05-24 03:59:22.000 -0500,"00:00:02"
2022-05-24 03:59:26.000 -0500,59.942604064941406,138.799,59.942604064941406,-59.43315294053819,2022-05-24 03:59:24.000 -0500,"00:00:02"
2022-05-24 03:59:28.000 -0500,59.95024108886719,138.816,59.95024108886719,-38.219197591145836,2022-05-24 03:59:26.000 -0500,"00:00:02"
2022-05-24 03:59:30.000 -0500,59.9520378112793,138.346,59.9520378112793,-33.22830200195313,2022-05-24 03:59:28.000 -0500,"00:00:02"
2022-05-24 03:59:32.000 -0500,59.95743179321289,137.155,59.95743179321289,-18.245018853081604,2022-05-24 03:59:30.000 -0500,"00:00:02"
2022-05-24 03:59:34.000 -0500,59.9619255065918,137.155,59.9619255065918,-5.762481689453132,2022-05-24 03:59:32.000 -0500,"00:00:02"
2022-05-24 03:59:36.000 -0500,59.962371826171875,137.155,59.962371826171875,-4.522705078125007,2022-05-24 03:59:34.000 -0500,"00:00:02"
2022-05-24 03:59:38.000 -0500,59.9619255065918,137.103,59.9619255065918,-5.762481689453132,2022-05-24 03:59:36.000 -0500,"00:00:02"
2022-05-24 03:59:40.000 -0500,59.95743179321289,137.099,59.95743179321289,-18.245018853081604,2022-05-24 03:59:38.000 -0500,"00:00:02"
2022-05-24 03:59:42.000 -0500,59.96102523803711,137.106,59.96102523803711,-8.263227674696187,2022-05-24 03:59:40.000 -0500,"00:00:02"
2022-05-24 03:59:44.000 -0500,59.95787811279297,137.115,59.95787811279297,-17.00524224175348,2022-05-24 03:59:42.000 -0500,"00:00:02"
2022-05-24 03:59:46.000 -0500,59.955631256103516,137.119,59.955631256103516,-23.246510823567714,2022-05-24 03:59:44.000 -0500,"00:00:02"
2022-05-24 03:59:48.000 -0500,59.9520378112793,137.123,59.9520378112793,-33.22830200195313,2022-05-24 03:59:46.000 -0500,"00:00:02"
2022-05-24 03:59:50.000 -0500,59.958778381347656,137.141,59.958778381347656,-14.504496256510423,2022-05-24 03:59:48.000 -0500,"00:00:02"
2022-05-24 03:59:52.000 -0500,59.95743179321289,137.157,59.95743179321289,-18.245018853081604,2022-05-24 03:59:50.000 -0500,"00:00:02"
2022-05-24 03:59:54.000 -0500,59.95608139038086,137.16,59.95608139038086,-21.996137830946186,2022-05-24 03:59:52.000 -0500,"00:00:02"
2022-05-24 03:59:56.000 -0500,59.95338439941406,137.156,59.95338439941406,-29.48777940538195,2022-05-24 03:59:54.000 -0500,"00:00:02"
2022-05-24 03:59:58.000 -0500,59.953834533691406,137.173,59.953834533691406,-28.23740641276042,2022-05-24 03:59:56.000 -0500,"00:00:02"
2022-05-24 04:00:00.000 -0500,59.95518493652344,137.179,59.95518493652344,-24.48628743489584,2022-05-24 03:59:58.000 -0500,"00:00:02"
2022-05-24 04:00:02.000 -0500,59.95158767700195,137.183,59.95158767700195,-34.47867499457466,2022-05-24 04:00:00.000 -0500,"00:00:02"
2022-05-24 04:00:04.000 -0500,59.95338439941406,137.202,59.95338439941406,-29.48777940538195,2022-05-24 04:00:02.000 -0500,"00:00:02"
2022-05-24 04:00:06.000 -0500,59.955631256103516,137.217,59.955631256103516,-23.246510823567714,2022-05-24 04:00:04.000 -0500,"00:00:02"
2022-05-24 04:00:08.000 -0500,59.95698165893555,137.224,59.95698165893555,-19.495391845703132,2022-05-24 04:00:06.000 -0500,"00:00:02"
2022-05-24 04:00:10.000 -0500,59.95743179321289,137.243,59.95743179321289,-18.245018853081604,2022-05-24 04:00:08.000 -0500,"00:00:02"
2022-05-24 04:00:12.000 -0500,59.95832824707031,137.239,59.95832824707031,-15.75486924913195,2022-05-24 04:00:10.000 -0500,"00:00:02"
2022-05-24 04:00:14.000 -0500,59.96327209472656,137.231,59.96327209472656,-2.0219590928819517,2022-05-24 04:00:12.000 -0500,"00:00:02"
2022-05-24 04:00:22.000 -0500,59.95743179321289,137.758,59.95743179321289,-18.245018853081604,2022-05-24 04:00:14.000 -0500,"00:00:08"
2022-05-24 04:00:24.000 -0500,59.96012496948242,137.76500000000001,59.96012496948242,-10.763973659939243,2022-05-24 04:00:22.000 -0500,"00:00:02"
2022-05-24 04:00:26.000 -0500,59.96147537231445,137.78900000000002,59.96147537231445,-7.012854682074661,2022-05-24 04:00:24.000 -0500,"00:00:02"
2022-05-24 04:00:28.000 -0500,59.96282196044922,137.821,59.96282196044922,-3.27233208550348,2022-05-24 04:00:26.000 -0500,"00:00:02"
2022-05-24 04:00:30.000 -0500,59.95787811279297,137.837,59.95787811279297,-17.00524224175348,2022-05-24 04:00:28.000 -0500,"00:00:02"
2022-05-24 04:00:32.000 -0500,59.955631256103516,137.851,59.955631256103516,-23.246510823567714,2022-05-24 04:00:30.000 -0500,"00:00:02"
2022-05-24 04:00:34.000 -0500,59.953834533691406,137.871,59.953834533691406,-28.23740641276042,2022-05-24 04:00:32.000 -0500,"00:00:02"
2022-05-24 04:00:36.000 -0500,59.958778381347656,137.893,59.958778381347656,-14.504496256510423,2022-05-24 04:00:34.000 -0500,"00:00:02"
2022-05-24 04:00:42.000 -0500,59.958778381347656,137.92000000000002,59.958778381347656,-14.504496256510423,2022-05-24 04:00:36.000 -0500,"00:00:06"
2022-05-24 04:00:44.000 -0500,59.959228515625,137.94400000000002,59.959228515625,-13.254123263888895,2022-05-24 04:00:42.000 -0500,"00:00:02"
2022-05-24 04:00:46.000 -0500,59.959228515625,137.946,59.959228515625,-13.254123263888895,2022-05-24 04:00:44.000 -0500,"00:00:02"
2022-05-24 04:00:48.000 -0500,59.960575103759766,137.953,59.960575103759766,-9.513600667317714,2022-05-24 04:00:46.000 -0500,"00:00:02"
2022-05-24 04:00:50.000 -0500,59.96282196044922,137.968,59.96282196044922,-3.27233208550348,2022-05-24 04:00:48.000 -0500,"00:00:02"
2022-05-24 04:00:52.000 -0500,59.96282196044922,137.989,59.96282196044922,-3.27233208550348,2022-05-24 04:00:50.000 -0500,"00:00:02"
2022-05-24 04:00:56.000 -0500,59.95608139038086,137.974,59.95608139038086,-21.996137830946186,2022-05-24 04:00:52.000 -0500,"00:00:04"
2022-05-24 04:01:00.000 -0500,59.9619255065918,137.935,59.9619255065918,-5.762481689453132,2022-05-24 04:00:56.000 -0500,"00:00:04"
2022-05-24 04:01:02.000 -0500,59.96102523803711,137.929,59.96102523803711,-8.263227674696187,2022-05-24 04:01:00.000 -0500,"00:00:02"
2022-05-24 04:01:04.000 -0500,59.96102523803711,137.941,59.96102523803711,-8.263227674696187,2022-05-24 04:01:02.000 -0500,"00:00:02"
2022-05-24 04:01:12.000 -0500,59.96102523803711,137.989,59.96102523803711,-8.263227674696187,2022-05-24 04:01:04.000 -0500,"00:00:08"
