"timestamp","freq","active_power","freq_event","active_control","pfr_target","target","operational","op_ctrl","freq_base_response","prev_freq_event_time","time_difference","pfr_target_diff"
2022-11-04 18:22:55.000 -0500,59.960384368896484,90.477,59.960384368896484,,,91000.0,,,-10.043419731987854,2022-11-04 18:22:53.000 -0500,"00:00:02",
2022-11-04 18:22:57.000 -0500,59.96005630493164,90.483,59.96005630493164,,,91000.0,,,-10.954708523220493,2022-11-04 18:22:55.000 -0500,"00:00:02",
2022-11-04 18:22:59.000 -0500,59.960506439208984,90.496,59.960506439208984,,,91000.0,,,-9.704335530598964,2022-11-04 18:22:57.000 -0500,"00:00:02",
2022-11-04 18:23:01.000 -0500,59.95534133911133,90.499,59.95534133911133,,,91000.0,,,-24.051835801866325,2022-11-04 18:22:59.000 -0500,"00:00:02",
2022-11-04 18:23:03.000 -0500,59.95534133911133,90.503,59.95534133911133,,,91000.0,16555.0,0.0,-24.051835801866325,2022-11-04 18:23:01.000 -0500,"00:00:02",
2022-11-04 18:23:05.000 -0500,59.94963836669922,90.501,59.94963836669922,,,91000.0,,,-39.89342583550348,2022-11-04 18:23:03.000 -0500,"00:00:02",
2022-11-04 18:23:07.000 -0500,59.953453063964844,90.503,59.953453063964844,,89410.47949824773,91000.0,,,-29.2970445421007,2022-11-04 18:23:05.000 -0500,"00:00:02",-1589.5205017522676
2022-11-04 18:23:09.000 -0500,59.953453063964844,90.492,59.953453063964844,,,91000.0,,,-29.2970445421007,2022-11-04 18:23:07.000 -0500,"00:00:02",
2022-11-04 18:23:11.000 -0500,59.95627975463867,90.403,59.95627975463867,,,91000.0,,,-21.44512600368924,2022-11-04 18:23:09.000 -0500,"00:00:02",
2022-11-04 18:23:33.000 -0500,59.96284484863281,89.62,59.96284484863281,,90825.90803863309,91000.0,,,-3.208753797743063,2022-11-04 18:23:11.000 -0500,"00:00:22",-174.09196136691025
2022-11-04 18:23:45.000 -0500,59.963661193847656,89.699,59.963661193847656,,,91000.0,,,-0.9411282009548686,2022-11-04 18:23:33.000 -0500,"00:00:12",
2022-11-04 18:23:47.000 -0500,59.963661193847656,89.70700000000001,59.963661193847656,,,91000.0,,,-0.9411282009548686,2022-11-04 18:23:45.000 -0500,"00:00:02",
2022-11-04 18:23:49.000 -0500,59.963191986083984,89.968,59.963191986083984,,,91000.0,,,-2.2444831000434102,2022-11-04 18:23:47.000 -0500,"00:00:02",
2022-11-04 18:23:52.000 -0500,59.96261978149414,89.994,59.96261978149414,387.0,,91000.0,,402.0,-3.8339402940538267,2022-11-04 18:23:49.000 -0500,"00:00:03",
2022-11-04 18:23:53.000 -0500,59.96179962158203,90.062,59.96179962158203,,,91000.0,,,-6.112162272135424,2022-11-04 18:23:52.000 -0500,"00:00:01",
2022-11-04 18:23:56.000 -0500,59.96179962158203,90.10600000000001,59.96179962158203,,,91000.0,,,-6.112162272135424,2022-11-04 18:23:53.000 -0500,"00:00:03",
2022-11-04 18:23:58.000 -0500,59.96190643310547,90.125,59.96190643310547,,,91000.0,,,-5.8154635959201455,2022-11-04 18:23:56.000 -0500,"00:00:02",
2022-11-04 18:24:00.000 -0500,59.96290588378906,90.133,59.96290588378906,,,91000.0,,,-3.0392116970486187,2022-11-04 18:23:58.000 -0500,"00:00:02",
2022-11-04 18:24:01.000 -0500,59.962135314941406,90.147,59.962135314941406,,,91000.0,,,-5.179680718315979,2022-11-04 18:24:00.000 -0500,"00:00:01",
2022-11-04 18:24:04.000 -0500,59.962135314941406,90.136,59.962135314941406,,90081.97443535988,91000.0,,,-5.179680718315979,2022-11-04 18:24:01.000 -0500,"00:00:03",-918.0255646401201
2022-11-04 18:24:06.000 -0500,59.96166229248047,90.155,59.96166229248047,,89853.7351459476,91000.0,,,-6.493631998697924,2022-11-04 18:24:04.000 -0500,"00:00:02",-1146.264854052395
2022-11-04 18:24:08.000 -0500,59.95639419555664,90.163,59.95639419555664,,89770.94809890639,91000.0,,,-21.12723456488716,2022-11-04 18:24:06.000 -0500,"00:00:02",-1229.0519010936114
2022-11-04 18:24:10.000 -0500,59.95639419555664,90.173,59.95639419555664,,,91000.0,,,-21.12723456488716,2022-11-04 18:24:08.000 -0500,"00:00:02",
2022-11-04 18:24:12.000 -0500,59.95584487915039,90.176,59.95584487915039,,,91000.0,,,-22.65311347113716,2022-11-04 18:24:10.000 -0500,"00:00:02",
2022-11-04 18:24:14.000 -0500,59.95577621459961,90.21000000000001,59.95577621459961,,,91000.0,,,-22.84384833441841,2022-11-04 18:24:12.000 -0500,"00:00:02",
2022-11-04 18:24:16.000 -0500,59.96214294433594,90.22,59.96214294433594,,,91000.0,,,-5.158487955729174,2022-11-04 18:24:14.000 -0500,"00:00:02",
2022-11-04 18:24:18.000 -0500,59.96214294433594,90.212,59.96214294433594,0.0,90817.85929794853,91000.0,,343.0,-5.158487955729174,2022-11-04 18:24:16.000 -0500,"00:00:02",-182.14070205147436
2022-11-04 18:24:20.000 -0500,59.96124267578125,90.2,59.96124267578125,0.0,90442.44303601854,91000.0,,343.0,-7.659233940972229,2022-11-04 18:24:18.000 -0500,"00:00:02",-557.5569639814639
2022-11-04 18:24:22.000 -0500,59.962791442871094,90.214,59.962791442871094,0.0,,91000.0,,343.0,-3.3571031358507017,2022-11-04 18:24:20.000 -0500,"00:00:02",
2022-11-04 18:24:24.000 -0500,59.96030044555664,90.224,59.96030044555664,,,91000.0,,,-10.276540120442716,2022-11-04 18:24:22.000 -0500,"00:00:02",
2022-11-04 18:24:26.000 -0500,59.96030044555664,90.215,59.96030044555664,,,91000.0,,,-10.276540120442716,2022-11-04 18:24:24.000 -0500,"00:00:02",
2022-11-04 18:24:28.000 -0500,59.9594841003418,90.227,59.9594841003418,,,91000.0,,,-12.54416571723091,2022-11-04 18:24:26.000 -0500,"00:00:02",
2022-11-04 18:24:30.000 -0500,59.95743179321289,90.226,59.95743179321289,,,91000.0,,,-18.245018853081604,2022-11-04 18:24:28.000 -0500,"00:00:02",
2022-11-04 18:24:32.000 -0500,59.95708465576172,90.24,59.95708465576172,,,91000.0,,,-19.209289550781257,2022-11-04 18:24:30.000 -0500,"00:00:02",
2022-11-04 18:24:34.000 -0500,59.95708465576172,90.24,59.95708465576172,,90157.28765176544,91000.0,,,-19.209289550781257,2022-11-04 18:24:32.000 -0500,"00:00:02",-842.7123482345633
2022-11-04 18:24:36.000 -0500,59.9588737487793,90.253,59.9588737487793,,90064.15222384405,91000.0,,,-14.239586724175354,2022-11-04 18:24:34.000 -0500,"00:00:02",-935.8477761559479
2022-11-04 18:24:38.000 -0500,59.95779037475586,90.262,59.95779037475586,,,91000.0,,,-17.248959011501743,2022-11-04 18:24:36.000 -0500,"00:00:02",
2022-11-04 18:24:40.000 -0500,59.95779037475586,90.253,59.95779037475586,,,91000.0,,,-17.248959011501743,2022-11-04 18:24:38.000 -0500,"00:00:02",
2022-11-04 18:24:42.000 -0500,59.95785903930664,90.269,59.95785903930664,,,91000.0,,,-17.058224148220493,2022-11-04 18:24:40.000 -0500,"00:00:02",
2022-11-04 18:24:44.000 -0500,59.95709228515625,90.266,59.95709228515625,,,91000.0,,,-19.18809678819445,2022-11-04 18:24:42.000 -0500,"00:00:02",
2022-11-04 18:24:46.000 -0500,59.95651626586914,90.271,59.95651626586914,,,91000.0,,,-20.78815036349827,2022-11-04 18:24:44.000 -0500,"00:00:02",
2022-11-04 18:24:48.000 -0500,59.95651626586914,90.262,59.95651626586914,,,91000.0,,,-20.78815036349827,2022-11-04 18:24:46.000 -0500,"00:00:02",
2022-11-04 18:24:50.000 -0500,59.95273971557617,90.215,59.95273971557617,,89105.20226228322,91000.0,,,-31.27856784396702,2022-11-04 18:24:48.000 -0500,"00:00:02",-1894.7977377167845
2022-11-04 18:24:52.000 -0500,59.9514274597168,90.229,59.9514274597168,-690.0,88327.92387617395,91000.0,,,-34.923723008897575,2022-11-04 18:24:50.000 -0500,"00:00:02",-2672.0761238260457
2022-11-04 18:24:54.000 -0500,59.94626998901367,90.239,59.94626998901367,,,91000.0,,,-49.25003051757813,2022-11-04 18:24:52.000 -0500,"00:00:02",
2022-11-04 18:24:56.000 -0500,59.94626998901367,90.25,59.94626998901367,,88211.21713624778,91000.0,,,-49.25003051757813,2022-11-04 18:24:54.000 -0500,"00:00:02",-2788.782863752218
2022-11-04 18:24:58.000 -0500,59.94458770751953,90.25,59.94458770751953,,88380.24069062361,91000.0,,,-53.92303466796876,2022-11-04 18:24:56.000 -0500,"00:00:02",-2619.759309376386
2022-11-04 18:25:00.000 -0500,59.94549560546875,90.274,59.94549560546875,,,91000.0,,,-51.40109592013889,2022-11-04 18:24:58.000 -0500,"00:00:02",
2022-11-04 18:25:02.000 -0500,59.946617126464844,90.19,59.946617126464844,,,91000.0,,,-48.28575981987848,2022-11-04 18:25:00.000 -0500,"00:00:02",
2022-11-04 18:25:04.000 -0500,59.946617126464844,,59.946617126464844,,,91000.0,,,-48.28575981987848,2022-11-04 18:25:02.000 -0500,"00:00:02",
2022-11-04 18:25:06.000 -0500,59.94562530517578,,59.94562530517578,,,91000.0,,,-51.04081895616319,2022-11-04 18:25:04.000 -0500,"00:00:02",
2022-11-04 18:25:08.000 -0500,59.9466667175293,,59.9466667175293,,,91000.0,,,-48.14800686306424,2022-11-04 18:25:06.000 -0500,"00:00:02",
2022-11-04 18:25:10.000 -0500,59.95936584472656,,59.95936584472656,,88872.36369247978,91000.0,,,-12.872653537326395,2022-11-04 18:25:08.000 -0500,"00:00:02",-2127.6363075202244
2022-11-04 18:25:12.000 -0500,59.94988250732422,88.56700000000001,59.94988250732422,,87635.15726725261,91000.0,,,-39.2152574327257,2022-11-04 18:25:10.000 -0500,"00:00:02",-3364.842732747391
2022-11-04 18:25:14.000 -0500,59.941673278808594,88.58,59.941673278808594,,88045.06813211644,91000.0,,,-62.01866997612848,2022-11-04 18:25:12.000 -0500,"00:00:02",-2954.9318678835552
2022-11-04 18:25:16.000 -0500,59.944393157958984,88.586,59.944393157958984,,,91000.0,,,-54.46345011393229,2022-11-04 18:25:14.000 -0500,"00:00:02",
2022-11-04 18:25:18.000 -0500,59.944393157958984,88.58500000000001,59.944393157958984,,,91000.0,,,-54.46345011393229,2022-11-04 18:25:16.000 -0500,"00:00:02",
2022-11-04 18:25:20.000 -0500,59.944271087646484,88.587,59.944271087646484,,,91000.0,,,-54.80253431532118,2022-11-04 18:25:18.000 -0500,"00:00:02",
2022-11-04 18:25:22.000 -0500,59.94334030151367,88.604,59.94334030151367,,,91000.0,,,-57.38805135091146,2022-11-04 18:25:20.000 -0500,"00:00:02",
2022-11-04 18:25:24.000 -0500,59.94932556152344,88.60000000000001,59.94932556152344,,,91000.0,,,-40.76232910156251,2022-11-04 18:25:22.000 -0500,"00:00:02",
2022-11-04 18:25:26.000 -0500,59.94932556152344,88.601,59.94932556152344,,,91000.0,,,-40.76232910156251,2022-11-04 18:25:24.000 -0500,"00:00:02",
2022-11-04 18:25:28.000 -0500,59.950096130371094,88.611,59.950096130371094,,,91000.0,,,-38.62186008029514,2022-11-04 18:25:26.000 -0500,"00:00:02",
2022-11-04 18:25:30.000 -0500,59.94646072387695,88.60600000000001,59.94646072387695,,88157.75050170033,91000.0,,,-48.72021145290799,2022-11-04 18:25:28.000 -0500,"00:00:02",-2842.2494982996723
2022-11-04 18:25:32.000 -0500,59.9449348449707,88.611,59.9449348449707,,,91000.0,,,-52.9587639702691,2022-11-04 18:25:30.000 -0500,"00:00:02",
2022-11-04 18:25:34.000 -0500,59.94514083862305,88.608,59.94514083862305,,88542.36532441268,91000.0,,,-52.38655938042535,2022-11-04 18:25:32.000 -0500,"00:00:02",-2457.6346755873237
2022-11-04 18:25:36.000 -0500,59.94514083862305,88.611,59.94514083862305,,88438.88151561115,91000.0,,,-52.38655938042535,2022-11-04 18:25:34.000 -0500,"00:00:02",-2561.1184843888477
2022-11-04 18:25:38.000 -0500,59.94769287109375,88.647,59.94769287109375,,88708.51432854403,91000.0,,,-45.29758029513889,2022-11-04 18:25:36.000 -0500,"00:00:02",-2291.485671455972
2022-11-04 18:25:40.000 -0500,59.94700622558594,88.666,59.94700622558594,,,91000.0,,,-47.20492892795139,2022-11-04 18:25:38.000 -0500,"00:00:02",
2022-11-04 18:25:42.000 -0500,59.948795318603516,88.664,59.948795318603516,,,91000.0,,,-42.23522610134549,2022-11-04 18:25:40.000 -0500,"00:00:02",
2022-11-04 18:25:44.000 -0500,59.948795318603516,88.677,59.948795318603516,,,91000.0,,,-42.23522610134549,2022-11-04 18:25:42.000 -0500,"00:00:02",
2022-11-04 18:25:46.000 -0500,59.950042724609375,88.69500000000001,59.950042724609375,,,91000.0,,,-38.770209418402786,2022-11-04 18:25:44.000 -0500,"00:00:02",
2022-11-04 18:25:48.000 -0500,59.946746826171875,88.70700000000001,59.946746826171875,,,91000.0,,,-47.925482855902786,2022-11-04 18:25:46.000 -0500,"00:00:02",
2022-11-04 18:25:50.000 -0500,59.946746826171875,88.71600000000001,59.946746826171875,,,91000.0,,,-47.925482855902786,2022-11-04 18:25:48.000 -0500,"00:00:02",
2022-11-04 18:25:52.000 -0500,59.9488410949707,88.711,59.9488410949707,,88507.29581142994,91000.0,,,-42.10806952582466,2022-11-04 18:25:50.000 -0500,"00:00:02",-2492.70418857006
2022-11-04 18:25:54.000 -0500,59.94746017456055,88.708,59.94746017456055,,88828.09561871468,91000.0,,,-45.94395955403646,2022-11-04 18:25:52.000 -0500,"00:00:02",-2171.9043812853197
2022-11-04 18:25:56.000 -0500,59.949588775634766,88.706,59.949588775634766,,88839.59381969263,91000.0,,,-40.03117879231771,2022-11-04 18:25:54.000 -0500,"00:00:02",-2160.406180307371
2022-11-04 18:25:58.000 -0500,59.949588775634766,88.727,59.949588775634766,,88976.9973213791,91000.0,,,-40.03117879231771,2022-11-04 18:25:56.000 -0500,"00:00:02",-2023.0026786209055
2022-11-04 18:26:00.000 -0500,59.94966506958008,88.71000000000001,59.94966506958008,,,91000.0,,,-39.81925116644966,2022-11-04 18:25:58.000 -0500,"00:00:02",
2022-11-04 18:26:02.000 -0500,59.95057678222656,88.706,59.95057678222656,,,91000.0,,,-37.28671603732639,2022-11-04 18:26:00.000 -0500,"00:00:02",
2022-11-04 18:26:04.000 -0500,59.952938079833984,88.743,59.952938079833984,,,91000.0,,,-30.727556016710075,2022-11-04 18:26:02.000 -0500,"00:00:02",
2022-11-04 18:26:06.000 -0500,59.952938079833984,88.752,59.952938079833984,,,91000.0,,,-30.727556016710075,2022-11-04 18:26:04.000 -0500,"00:00:02",
2022-11-04 18:26:08.000 -0500,59.95506286621094,88.769,59.95506286621094,,,91000.0,,,-24.825371636284725,2022-11-04 18:26:06.000 -0500,"00:00:02",
2022-11-04 18:26:10.000 -0500,59.95688247680664,88.794,59.95688247680664,,,91000.0,,,-19.770897759331604,2022-11-04 18:26:08.000 -0500,"00:00:02",
2022-11-04 18:26:12.000 -0500,59.94975280761719,88.801,59.94975280761719,,88886.7364437022,91000.0,,,-39.57553439670139,2022-11-04 18:26:10.000 -0500,"00:00:02",-2113.2635562977957
2022-11-04 18:26:14.000 -0500,59.94975280761719,88.833,59.94975280761719,,89093.70406130527,91000.0,,,-39.57553439670139,2022-11-04 18:26:12.000 -0500,"00:00:02",-1906.2959386947332
2022-11-04 18:26:16.000 -0500,59.951351165771484,89.257,59.951351165771484,,,91000.0,,,-35.13565063476563,2022-11-04 18:26:14.000 -0500,"00:00:02",
2022-11-04 18:26:18.000 -0500,59.95522689819336,89.35000000000001,59.95522689819336,,,91000.0,,,-24.36972724066841,2022-11-04 18:26:16.000 -0500,"00:00:02",
2022-11-04 18:26:20.000 -0500,59.95522689819336,89.38,59.95522689819336,,,91000.0,,,-24.36972724066841,2022-11-04 18:26:18.000 -0500,"00:00:02",
2022-11-04 18:26:22.000 -0500,59.958106994628906,89.438,59.958106994628906,,,91000.0,,,-16.36945936414931,2022-11-04 18:26:20.000 -0500,"00:00:02",
2022-11-04 18:26:24.000 -0500,59.95420837402344,89.443,59.95420837402344,,89071.85747944716,91000.0,,,-27.19896104600695,2022-11-04 18:26:22.000 -0500,"00:00:02",-1928.1425205528358
2022-11-04 18:26:26.000 -0500,59.95120620727539,89.44500000000001,59.95120620727539,,,91000.0,,,-35.53831312391493,2022-11-04 18:26:24.000 -0500,"00:00:02",
2022-11-04 18:26:28.000 -0500,59.95120620727539,89.473,59.95120620727539,,89561.68084110774,91000.0,,,-35.53831312391493,2022-11-04 18:26:26.000 -0500,"00:00:02",-1438.3191588922637
2022-11-04 18:26:30.000 -0500,59.953460693359375,89.496,59.953460693359375,,89453.02284186613,91000.0,,,-29.275851779513896,2022-11-04 18:26:28.000 -0500,"00:00:02",-1546.9771581338719
2022-11-04 18:26:32.000 -0500,59.9544563293457,89.533,59.9544563293457,,,91000.0,,,-26.51019626193577,2022-11-04 18:26:30.000 -0500,"00:00:02",
2022-11-04 18:26:34.000 -0500,59.9537353515625,89.558,59.9537353515625,,,91000.0,,,-28.512912326388896,2022-11-04 18:26:32.000 -0500,"00:00:02",
2022-11-04 18:26:36.000 -0500,59.9537353515625,89.552,59.9537353515625,,,91000.0,,,-28.512912326388896,2022-11-04 18:26:34.000 -0500,"00:00:02",
2022-11-04 18:26:38.000 -0500,59.95502853393555,89.59400000000001,59.95502853393555,,,91000.0,,,-24.92073906792535,2022-11-04 18:26:36.000 -0500,"00:00:02",
2022-11-04 18:26:40.000 -0500,59.9549446105957,89.621,59.9549446105957,,,91000.0,,,-25.153859456380214,2022-11-04 18:26:38.000 -0500,"00:00:02",
2022-11-04 18:26:42.000 -0500,59.95724868774414,89.651,59.95724868774414,,,91000.0,,,-18.753645155164936,2022-11-04 18:26:40.000 -0500,"00:00:02",
2022-11-04 18:26:44.000 -0500,59.95724868774414,89.671,59.95724868774414,,,91000.0,,,-18.753645155164936,2022-11-04 18:26:42.000 -0500,"00:00:02",
2022-11-04 18:26:46.000 -0500,59.95934295654297,89.69500000000001,59.95934295654297,,,91000.0,,,-12.936231825086812,2022-11-04 18:26:44.000 -0500,"00:00:02",
2022-11-04 18:26:48.000 -0500,59.95635223388672,89.721,59.95635223388672,,,91000.0,,,-21.24379475911459,2022-11-04 18:26:46.000 -0500,"00:00:02",
2022-11-04 18:26:50.000 -0500,59.95635223388672,89.721,59.95635223388672,291.0,,91000.0,,0.0,-21.24379475911459,2022-11-04 18:26:48.000 -0500,"00:00:02",
2022-11-04 18:26:52.000 -0500,59.95330047607422,89.785,59.95330047607422,,89835.3380243829,91000.0,,,-29.72089979383681,2022-11-04 18:26:50.000 -0500,"00:00:02",-1164.6619756170985
2022-11-04 18:26:54.000 -0500,59.95627212524414,90.012,59.95627212524414,,89839.36239472518,91000.0,,,-21.466318766276046,2022-11-04 18:26:52.000 -0500,"00:00:02",-1160.6376052748237
2022-11-04 18:26:56.000 -0500,59.956298828125,90.092,59.956298828125,,,91000.0,,,-21.392144097222225,2022-11-04 18:26:54.000 -0500,"00:00:02",
2022-11-04 18:26:58.000 -0500,59.956298828125,90.14,59.956298828125,,,91000.0,,,-21.392144097222225,2022-11-04 18:26:56.000 -0500,"00:00:02",
2022-11-04 18:27:00.000 -0500,59.95594024658203,90.19500000000001,59.95594024658203,,,91000.0,,,-22.38820393880209,2022-11-04 18:26:58.000 -0500,"00:00:02",
2022-11-04 18:27:02.000 -0500,59.95576095581055,90.221,59.95576095581055,,,91000.0,,,-22.88623385959202,2022-11-04 18:27:00.000 -0500,"00:00:02",
2022-11-04 18:27:04.000 -0500,59.954166412353516,90.23700000000001,59.954166412353516,,,91000.0,,,-27.315521240234382,2022-11-04 18:27:02.000 -0500,"00:00:02",
2022-11-04 18:27:06.000 -0500,59.95540237426758,90.254,59.95540237426758,,89999.76229836755,91000.0,,,-23.882293701171882,2022-11-04 18:27:04.000 -0500,"00:00:02",-1000.2377016324463
2022-11-04 18:27:08.000 -0500,59.95540237426758,90.279,59.95540237426758,,90569.49815682486,91000.0,,,-23.882293701171882,2022-11-04 18:27:06.000 -0500,"00:00:02",-430.50184317513776
2022-11-04 18:27:10.000 -0500,59.95736312866211,90.311,59.95736312866211,,90810.38546731287,91000.0,,,-18.435753716362854,2022-11-04 18:27:08.000 -0500,"00:00:02",-189.61453268713376
2022-11-04 18:27:12.000 -0500,59.961143493652344,90.345,59.961143493652344,,,91000.0,,,-7.934739854600702,2022-11-04 18:27:10.000 -0500,"00:00:02",
2022-11-04 18:27:14.000 -0500,59.96274185180664,90.37,59.96274185180664,,,91000.0,,,-3.494856092664938,2022-11-04 18:27:12.000 -0500,"00:00:02",
2022-11-04 18:27:16.000 -0500,59.96274185180664,90.38,59.96274185180664,,,91000.0,,,-3.494856092664938,2022-11-04 18:27:14.000 -0500,"00:00:02",
2022-11-04 18:27:18.000 -0500,59.963130950927734,90.391,59.963130950927734,,,91000.0,,,-2.4140252007378544,2022-11-04 18:27:16.000 -0500,"00:00:02",
2022-11-04 18:27:20.000 -0500,59.96315383911133,90.407,59.96315383911133,,,91000.0,,,-2.350446912977438,2022-11-04 18:27:18.000 -0500,"00:00:02",
2022-11-04 18:27:22.000 -0500,59.958900451660156,90.44500000000001,59.958900451660156,,90147.51418093417,91000.0,,,-14.165412055121536,2022-11-04 18:27:20.000 -0500,"00:00:02",-852.485819065827
2022-11-04 18:27:24.000 -0500,59.958343505859375,90.449,59.958343505859375,,90422.89609435602,91000.0,,,-15.712483723958341,2022-11-04 18:27:22.000 -0500,"00:00:02",-577.1039056439768
2022-11-04 18:27:26.000 -0500,59.96017074584961,90.483,59.96017074584961,,,91000.0,,,-10.63681708441841,2022-11-04 18:27:24.000 -0500,"00:00:02",
2022-11-04 18:27:28.000 -0500,59.96051788330078,90.491,59.96051788330078,,,91000.0,,,-9.672546386718757,2022-11-04 18:27:26.000 -0500,"00:00:02",
2022-11-04 18:27:30.000 -0500,59.96051788330078,90.49,59.96051788330078,0.0,,91000.0,,0.0,-9.672546386718757,2022-11-04 18:27:28.000 -0500,"00:00:02",
2022-11-04 18:27:32.000 -0500,59.96049880981445,90.511,59.96049880981445,,,91000.0,,,-9.725528293185771,2022-11-04 18:27:30.000 -0500,"00:00:02",
2022-11-04 18:27:34.000 -0500,59.956661224365234,90.518,59.956661224365234,,,91000.0,,,-20.385487874348964,2022-11-04 18:27:32.000 -0500,"00:00:02",
2022-11-04 18:27:36.000 -0500,59.958740234375,90.526,59.958740234375,,,91000.0,,,-14.61046006944445,2022-11-04 18:27:34.000 -0500,"00:00:02",
2022-11-04 18:27:38.000 -0500,59.958740234375,90.554,59.958740234375,,,91000.0,,,-14.61046006944445,2022-11-04 18:27:36.000 -0500,"00:00:02",
2022-11-04 18:27:40.000 -0500,59.961769104003906,90.56700000000001,59.961769104003906,,,91000.0,,,-6.1969333224826455,2022-11-04 18:27:38.000 -0500,"00:00:02",
